=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 130961ms | tok/sec: 4,003 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 8.704094 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,247 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.082655 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,102 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 7.631901 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,009 | mfu: 52.9% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 7.257841 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,818 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 6.981894 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,644 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 6.765249 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,621 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 6.579794 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,399 | mfu: 52.6% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.422913 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,463 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.292959 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,527 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.187919 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,555 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.095325 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,418 | mfu: 52.7% | epoch: 1 | remaining: 295s    
step 00012 (0.6%) | loss: 6.002224 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,509 | mfu: 52.7% | epoch: 1 | remaining: 291s    
step 00013 (0.7%) | loss: 5.923464 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,473 | mfu: 52.7% | epoch: 1 | remaining: 286s    
step 00014 (0.7%) | loss: 5.860948 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,061 | mfu: 53.0% | epoch: 1 | remaining: 281s    
step 00015 (0.8%) | loss: 5.803585 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,118 | mfu: 53.0% | epoch: 1 | remaining: 276s    
step 00016 (0.8%) | loss: 5.747522 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,207 | mfu: 53.0% | epoch: 1 | remaining: 272s    
step 00017 (0.9%) | loss: 5.694149 | lrm: 1.00 | dt: 4724ms | tok/sec: 110,987 | mfu: 52.9% | epoch: 1 | remaining: 267s    
step 00018 (0.9%) | loss: 5.651367 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,186 | mfu: 53.0% | epoch: 1 | remaining: 262s    
step 00019 (0.9%) | loss: 5.607634 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,181 | mfu: 53.0% | epoch: 1 | remaining: 257s    
step 00020 (1.0%) | loss: 5.564929 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,069 | mfu: 53.0% | epoch: 1 | remaining: 253s    
step 00021 (1.1%) | loss: 5.526934 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,257 | mfu: 53.1% | epoch: 1 | remaining: 248s    
step 00022 (1.1%) | loss: 5.497388 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,244 | mfu: 53.0% | epoch: 1 | remaining: 243s    
step 00023 (1.1%) | loss: 5.472043 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,210 | mfu: 53.0% | epoch: 1 | remaining: 239s    
step 00024 (1.2%) | loss: 5.440713 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,095 | mfu: 53.0% | epoch: 1 | remaining: 234s    
step 00025 (1.2%) | loss: 5.407273 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,260 | mfu: 53.1% | epoch: 1 | remaining: 229s    
step 00026 (1.3%) | loss: 5.379188 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,348 | mfu: 53.1% | epoch: 1 | remaining: 224s    
step 00027 (1.4%) | loss: 5.346526 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,141 | mfu: 53.0% | epoch: 1 | remaining: 220s    
step 00028 (1.4%) | loss: 5.326221 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,349 | mfu: 53.1% | epoch: 1 | remaining: 215s    
step 00029 (1.5%) | loss: 5.300629 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,383 | mfu: 53.1% | epoch: 1 | remaining: 210s    
step 00030 (1.5%) | loss: 5.280932 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,369 | mfu: 53.1% | epoch: 1 | remaining: 206s    
step 00031 (1.6%) | loss: 5.254355 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,280 | mfu: 53.1% | epoch: 1 | remaining: 201s    
step 00032 (1.6%) | loss: 5.225125 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,256 | mfu: 53.1% | epoch: 1 | remaining: 196s    
step 00033 (1.7%) | loss: 5.205654 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,279 | mfu: 53.1% | epoch: 1 | remaining: 191s    
step 00034 (1.7%) | loss: 5.183571 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,287 | mfu: 53.1% | epoch: 1 | remaining: 187s    
step 00035 (1.8%) | loss: 5.163837 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,403 | mfu: 53.1% | epoch: 1 | remaining: 182s    
step 00036 (1.8%) | loss: 5.135010 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,479 | mfu: 53.2% | epoch: 1 | remaining: 177s    
step 00037 (1.8%) | loss: 5.110285 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,423 | mfu: 53.1% | epoch: 1 | remaining: 173s    
step 00038 (1.9%) | loss: 5.082379 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,502 | mfu: 53.2% | epoch: 1 | remaining: 168s    
step 00039 (1.9%) | loss: 5.053815 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,235 | mfu: 53.0% | epoch: 1 | remaining: 163s    
step 00040 (2.0%) | loss: 5.034546 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,427 | mfu: 53.1% | epoch: 1 | remaining: 159s    
step 00041 (2.1%) | loss: 5.010445 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,277 | mfu: 53.1% | epoch: 1 | remaining: 154s    
step 00042 (2.1%) | loss: 4.987751 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,526 | mfu: 53.2% | epoch: 1 | remaining: 149s    
step 00043 (2.1%) | loss: 4.957575 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,369 | mfu: 53.1% | epoch: 1 | remaining: 144s    
step 00044 (2.2%) | loss: 4.928366 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,533 | mfu: 53.2% | epoch: 1 | remaining: 140s    
step 00045 (2.2%) | loss: 4.915375 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,478 | mfu: 53.2% | epoch: 1 | remaining: 135s    
step 00046 (2.3%) | loss: 4.887828 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,437 | mfu: 53.1% | epoch: 1 | remaining: 130s    
step 00047 (2.4%) | loss: 4.848819 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,569 | mfu: 53.2% | epoch: 1 | remaining: 126s    
step 00048 (2.4%) | loss: 4.832779 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,395 | mfu: 53.1% | epoch: 1 | remaining: 121s    
step 00049 (2.5%) | loss: 4.800821 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,456 | mfu: 53.2% | epoch: 1 | remaining: 116s    
step 00050 (2.5%) | loss: 4.773453 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,329 | mfu: 53.1% | epoch: 1 | remaining: 111s    
step 00051 (2.5%) | loss: 4.758889 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,369 | mfu: 53.1% | epoch: 1 | remaining: 107s    
