=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 102530ms | tok/sec: 5,113 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 9.283758 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,244 | mfu: 48.3% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.749137 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,125 | mfu: 48.3% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.450559 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,540 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 8.261195 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,746 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 8.021488 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,779 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.761333 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,279 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 7.565892 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,060 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 7.427443 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,142 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 7.240739 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,842 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 7.056752 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,518 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.891245 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,723 | mfu: 47.7% | epoch: 1 | remaining: 298s    
step 00012 (0.6%) | loss: 6.738974 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,182 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (0.7%) | loss: 6.605840 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,127 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (0.7%) | loss: 6.491274 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,306 | mfu: 47.7% | epoch: 1 | remaining: 291s    
step 00015 (0.8%) | loss: 6.387907 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,415 | mfu: 47.7% | epoch: 1 | remaining: 288s    
step 00016 (0.8%) | loss: 6.297768 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,365 | mfu: 47.7% | epoch: 1 | remaining: 286s    
step 00017 (0.9%) | loss: 6.215290 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,405 | mfu: 47.7% | epoch: 1 | remaining: 284s    
step 00018 (0.9%) | loss: 6.140327 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,122 | mfu: 47.8% | epoch: 1 | remaining: 281s    
step 00019 (0.9%) | loss: 6.067991 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,039 | mfu: 47.8% | epoch: 1 | remaining: 279s    
step 00020 (1.0%) | loss: 6.000895 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,814 | mfu: 47.8% | epoch: 1 | remaining: 277s    
step 00021 (1.1%) | loss: 5.939340 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,028 | mfu: 47.8% | epoch: 1 | remaining: 274s    
step 00022 (1.1%) | loss: 5.889069 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,295 | mfu: 47.9% | epoch: 1 | remaining: 272s    
step 00023 (1.1%) | loss: 5.840541 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,393 | mfu: 47.9% | epoch: 1 | remaining: 270s    
step 00024 (1.2%) | loss: 5.799206 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,047 | mfu: 47.8% | epoch: 1 | remaining: 267s    
step 00025 (1.2%) | loss: 5.755596 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,175 | mfu: 47.8% | epoch: 1 | remaining: 265s    
step 00026 (1.3%) | loss: 5.715658 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,435 | mfu: 47.9% | epoch: 1 | remaining: 263s    
step 00027 (1.4%) | loss: 5.679370 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,374 | mfu: 47.9% | epoch: 1 | remaining: 260s    
step 00028 (1.4%) | loss: 5.654060 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,605 | mfu: 47.9% | epoch: 1 | remaining: 258s    
step 00029 (1.5%) | loss: 5.626500 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,549 | mfu: 47.9% | epoch: 1 | remaining: 256s    
step 00030 (1.5%) | loss: 5.596913 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,833 | mfu: 48.0% | epoch: 1 | remaining: 253s    
step 00031 (1.6%) | loss: 5.573655 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,586 | mfu: 47.9% | epoch: 1 | remaining: 251s    
step 00032 (1.6%) | loss: 5.551900 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,576 | mfu: 47.9% | epoch: 1 | remaining: 249s    
step 00033 (1.7%) | loss: 5.531521 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,861 | mfu: 48.0% | epoch: 1 | remaining: 246s    
step 00034 (1.7%) | loss: 5.506527 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,491 | mfu: 47.9% | epoch: 1 | remaining: 244s    
step 00035 (1.8%) | loss: 5.485556 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,726 | mfu: 48.0% | epoch: 1 | remaining: 242s    
step 00036 (1.8%) | loss: 5.461129 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,998 | mfu: 48.0% | epoch: 1 | remaining: 239s    
step 00037 (1.8%) | loss: 5.432989 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,848 | mfu: 48.0% | epoch: 1 | remaining: 237s    
step 00038 (1.9%) | loss: 5.405747 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,995 | mfu: 48.0% | epoch: 1 | remaining: 235s    
step 00039 (1.9%) | loss: 5.382758 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,771 | mfu: 48.0% | epoch: 1 | remaining: 232s    
step 00040 (2.0%) | loss: 5.365068 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,018 | mfu: 48.0% | epoch: 1 | remaining: 230s    
step 00041 (2.1%) | loss: 5.341475 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,149 | mfu: 48.0% | epoch: 1 | remaining: 228s    
step 00042 (2.1%) | loss: 5.318176 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,856 | mfu: 48.0% | epoch: 1 | remaining: 226s    
step 00043 (2.1%) | loss: 5.295747 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,208 | mfu: 48.1% | epoch: 1 | remaining: 223s    
step 00044 (2.2%) | loss: 5.269422 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,060 | mfu: 48.0% | epoch: 1 | remaining: 221s    
step 00045 (2.2%) | loss: 5.252292 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,382 | mfu: 48.1% | epoch: 1 | remaining: 219s    
step 00046 (2.3%) | loss: 5.229655 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,955 | mfu: 48.0% | epoch: 1 | remaining: 216s    
step 00047 (2.4%) | loss: 5.201942 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,284 | mfu: 48.1% | epoch: 1 | remaining: 214s    
step 00048 (2.4%) | loss: 5.187025 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,410 | mfu: 48.1% | epoch: 1 | remaining: 212s    
step 00049 (2.5%) | loss: 5.158271 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,026 | mfu: 48.0% | epoch: 1 | remaining: 209s    
step 00050 (2.5%) | loss: 5.131142 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,695 | mfu: 48.2% | epoch: 1 | remaining: 207s    
step 00051 (2.5%) | loss: 5.107671 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,122 | mfu: 48.0% | epoch: 1 | remaining: 205s    
step 00052 (2.6%) | loss: 5.077343 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,156 | mfu: 48.0% | epoch: 1 | remaining: 202s    
step 00053 (2.6%) | loss: 5.061005 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,230 | mfu: 48.1% | epoch: 1 | remaining: 200s    
step 00054 (2.7%) | loss: 5.039466 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,075 | mfu: 48.0% | epoch: 1 | remaining: 198s    
step 00055 (2.8%) | loss: 5.010121 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,359 | mfu: 48.1% | epoch: 1 | remaining: 195s    
step 00056 (2.8%) | loss: 4.983728 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,750 | mfu: 48.0% | epoch: 1 | remaining: 193s    
step 00057 (2.9%) | loss: 4.969002 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,343 | mfu: 48.1% | epoch: 1 | remaining: 191s    
step 00058 (2.9%) | loss: 4.935478 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,739 | mfu: 48.0% | epoch: 1 | remaining: 188s    
step 00059 (2.9%) | loss: 4.910491 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,136 | mfu: 48.0% | epoch: 1 | remaining: 186s    
step 00060 (3.0%) | loss: 4.884050 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,861 | mfu: 48.0% | epoch: 1 | remaining: 184s    
step 00061 (3.0%) | loss: 4.850857 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,374 | mfu: 48.1% | epoch: 1 | remaining: 181s    
step 00062 (3.1%) | loss: 4.829023 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,444 | mfu: 48.1% | epoch: 1 | remaining: 179s    
step 00063 (3.1%) | loss: 4.813108 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,390 | mfu: 48.1% | epoch: 1 | remaining: 177s    
step 00064 (3.2%) | loss: 4.795622 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,318 | mfu: 48.1% | epoch: 1 | remaining: 175s    
step 00065 (3.2%) | loss: 4.762027 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,429 | mfu: 48.1% | epoch: 1 | remaining: 172s    
step 00066 (3.3%) | loss: 4.736231 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,342 | mfu: 48.1% | epoch: 1 | remaining: 170s    
step 00067 (3.4%) | loss: 4.706277 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,266 | mfu: 48.1% | epoch: 1 | remaining: 168s    
step 00068 (3.4%) | loss: 4.687199 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,505 | mfu: 48.1% | epoch: 1 | remaining: 165s    
step 00069 (3.5%) | loss: 4.669035 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,488 | mfu: 48.1% | epoch: 1 | remaining: 163s    
