=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27026ms | tok/sec: 19,399 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305724 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,607 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.100244 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,019 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.669241 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,084 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.199848 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,941 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.795006 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,640 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.481344 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,179 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.218488 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,947 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.995020 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,325 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.794186 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,135 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.621762 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,266 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.476163 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,838 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.344619 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,933 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.234429 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,205 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.137694 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,704 | mfu: 47.5% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.051349 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,481 | mfu: 47.5% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.980169 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,477 | mfu: 47.5% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.912049 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,184 | mfu: 47.4% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.854822 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,293 | mfu: 47.4% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.801374 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,173 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.749230 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,968 | mfu: 47.4% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.699699 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,635 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.660654 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,674 | mfu: 47.5% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.619938 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,283 | mfu: 47.4% | epoch: 1 | remaining: 270s    
step 00024 (10.2%) | loss: 5.586429 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,788 | mfu: 47.5% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.548567 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,823 | mfu: 47.6% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.515005 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,673 | mfu: 47.5% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.483474 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,306 | mfu: 47.4% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.460305 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,738 | mfu: 47.5% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.433191 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,268 | mfu: 47.4% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.404017 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,954 | mfu: 47.6% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.380443 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,582 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.354442 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,795 | mfu: 47.5% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.332689 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,237 | mfu: 47.4% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.305941 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,903 | mfu: 47.6% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.281193 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,931 | mfu: 47.6% | epoch: 1 | remaining: 241s    
step 00036 (19.5%) | loss: 5.253951 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,893 | mfu: 47.6% | epoch: 1 | remaining: 239s    
