=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 29468ms | tok/sec: 17,791 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308153 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,712 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376145 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,376 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.281705 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,913 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.013424 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,421 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.744478 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,936 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.465650 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,206 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.200806 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,079 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.949115 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,551 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.702911 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,707 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.474200 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,884 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.268633 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,027 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.078589 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,129 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.911641 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,918 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.762021 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,720 | mfu: 47.5% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.623926 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,312 | mfu: 47.4% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.504750 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,835 | mfu: 47.6% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.393241 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,668 | mfu: 47.5% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.295848 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,553 | mfu: 47.5% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 6.205934 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,519 | mfu: 47.5% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.121441 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,375 | mfu: 47.5% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 6.043080 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,568 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.978803 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,563 | mfu: 47.5% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.916387 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,748 | mfu: 47.5% | epoch: 1 | remaining: 270s    
step 00024 (10.2%) | loss: 5.862994 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,738 | mfu: 47.5% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.809589 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,888 | mfu: 47.6% | epoch: 1 | remaining: 265s    
