=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 30175ms | tok/sec: 17,374 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305873 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,200 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.105145 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,874 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.675922 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,013 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.202408 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,204 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.797809 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,112 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.483588 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,457 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.220982 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,458 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.997281 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,936 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.796189 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,717 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.623600 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,244 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.477899 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,611 | mfu: 47.3% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.346171 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,201 | mfu: 47.6% | epoch: 1 | remaining: 295s    
