=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 29482ms | tok/sec: 17,783 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.279177 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,518 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.741316 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,791 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.456520 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,174 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.266783 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,813 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.062304 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,673 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.820759 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,915 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.637830 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,896 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.453952 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,719 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.264936 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,889 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.096876 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,077 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.952202 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,681 | mfu: 47.9% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.819465 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,515 | mfu: 47.9% | epoch: 1 | remaining: 295s    
step 00013 (1.5%) | loss: 6.691040 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,700 | mfu: 47.9% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.574352 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,361 | mfu: 48.1% | epoch: 1 | remaining: 291s    
