=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 119778ms | tok/sec: 4,377 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305766 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,340 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.101842 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,930 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.671425 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,875 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.200610 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,216 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.795784 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,556 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.481881 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,879 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.219070 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,799 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.995524 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,338 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.794598 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,906 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.622130 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,501 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.476521 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,617 | mfu: 47.5% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.344926 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,348 | mfu: 47.4% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.234687 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,408 | mfu: 47.5% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.137903 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,515 | mfu: 47.5% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.051546 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,828 | mfu: 47.3% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.980347 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,628 | mfu: 47.3% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.912148 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,823 | mfu: 47.3% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.854821 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,408 | mfu: 47.2% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.801290 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,349 | mfu: 47.2% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.749018 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,593 | mfu: 47.3% | epoch: 1 | remaining: 276s    
step 00021 (7.8%) | loss: 5.699357 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,348 | mfu: 47.2% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.660188 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,649 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.619314 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,501 | mfu: 47.3% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.585626 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,631 | mfu: 47.3% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.547576 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,425 | mfu: 47.3% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.513781 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,394 | mfu: 47.2% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.481995 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,911 | mfu: 47.4% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.458627 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,693 | mfu: 47.3% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.431287 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,343 | mfu: 47.2% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.401841 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,469 | mfu: 47.3% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.378078 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,542 | mfu: 47.3% | epoch: 1 | remaining: 251s    
step 00032 (16.5%) | loss: 5.351841 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,521 | mfu: 47.3% | epoch: 1 | remaining: 248s    
step 00033 (17.3%) | loss: 5.329991 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,229 | mfu: 47.2% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.303020 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,510 | mfu: 47.3% | epoch: 1 | remaining: 243s    
step 00035 (18.8%) | loss: 5.277872 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,379 | mfu: 47.2% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.250423 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,434 | mfu: 47.3% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.221836 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,573 | mfu: 47.3% | epoch: 1 | remaining: 236s    
step 00038 (21.2%) | loss: 5.192580 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,479 | mfu: 47.3% | epoch: 1 | remaining: 234s    
step 00039 (22.0%) | loss: 5.166036 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,126 | mfu: 47.2% | epoch: 1 | remaining: 232s    
step 00040 (22.8%) | loss: 5.146155 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,106 | mfu: 47.2% | epoch: 1 | remaining: 229s    
step 00041 (23.6%) | loss: 5.121613 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,184 | mfu: 47.2% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.098216 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,843 | mfu: 47.1% | epoch: 1 | remaining: 225s    
step 00043 (25.1%) | loss: 5.069675 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,191 | mfu: 47.2% | epoch: 1 | remaining: 222s    
step 00044 (25.9%) | loss: 5.042495 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,505 | mfu: 47.3% | epoch: 1 | remaining: 220s    
step 00045 (26.7%) | loss: 5.024989 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,815 | mfu: 47.1% | epoch: 1 | remaining: 218s    
step 00046 (27.5%) | loss: 4.998724 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,399 | mfu: 47.2% | epoch: 1 | remaining: 215s    
step 00047 (28.3%) | loss: 4.971416 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,225 | mfu: 47.2% | epoch: 1 | remaining: 213s    
step 00048 (29.1%) | loss: 4.954888 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,026 | mfu: 47.2% | epoch: 1 | remaining: 210s    
step 00049 (29.8%) | loss: 4.926557 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,473 | mfu: 47.3% | epoch: 1 | remaining: 208s    
