=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27810ms | tok/sec: 18,852 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308152 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,529 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376130 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,906 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.281701 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,819 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.013380 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,509 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.744426 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,019 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.465609 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,003 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.200765 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,767 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.949077 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,462 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.702867 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,118 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.474155 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,477 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.268594 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,016 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.078550 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,527 | mfu: 47.5% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.911598 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,791 | mfu: 47.5% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.761982 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,751 | mfu: 47.5% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.623889 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,877 | mfu: 47.6% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.504707 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,038 | mfu: 47.6% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.393206 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,162 | mfu: 47.6% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.295816 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,114 | mfu: 47.6% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 6.205906 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.121420 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,186 | mfu: 47.6% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 6.043057 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,245 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.978784 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,193 | mfu: 47.6% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.916369 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,178 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.862979 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,899 | mfu: 47.6% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.809575 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,595 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.763223 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,072 | mfu: 47.6% | epoch: 1 | remaining: 263s    
step 00027 (12.5%) | loss: 5.720192 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,724 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.687595 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,582 | mfu: 47.5% | epoch: 1 | remaining: 258s    
step 00029 (14.0%) | loss: 5.654777 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,024 | mfu: 47.6% | epoch: 1 | remaining: 256s    
step 00030 (14.8%) | loss: 5.623838 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,316 | mfu: 47.7% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.598572 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,048 | mfu: 47.6% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.575011 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,107 | mfu: 47.6% | epoch: 1 | remaining: 249s    
step 00033 (17.2%) | loss: 5.555332 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,666 | mfu: 47.7% | epoch: 1 | remaining: 246s    
step 00034 (17.9%) | loss: 5.532336 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,900 | mfu: 47.6% | epoch: 1 | remaining: 244s    
step 00035 (18.7%) | loss: 5.513698 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,451 | mfu: 47.7% | epoch: 1 | remaining: 241s    
step 00036 (19.5%) | loss: 5.492936 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,118 | mfu: 47.6% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.472955 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,203 | mfu: 47.6% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.454244 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,892 | mfu: 47.6% | epoch: 1 | remaining: 234s    
step 00039 (21.8%) | loss: 5.438913 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,157 | mfu: 47.6% | epoch: 1 | remaining: 232s    
step 00040 (22.6%) | loss: 5.430760 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,380 | mfu: 47.7% | epoch: 1 | remaining: 230s    
step 00041 (23.4%) | loss: 5.418547 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,049 | mfu: 47.6% | epoch: 1 | remaining: 227s    
step 00042 (24.2%) | loss: 5.406121 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,075 | mfu: 47.6% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.392371 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,058 | mfu: 47.6% | epoch: 1 | remaining: 223s    
step 00044 (25.7%) | loss: 5.378803 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,091 | mfu: 47.6% | epoch: 1 | remaining: 220s    
step 00045 (26.5%) | loss: 5.372936 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,584 | mfu: 47.5% | epoch: 1 | remaining: 218s    
step 00046 (27.3%) | loss: 5.360191 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,094 | mfu: 47.6% | epoch: 1 | remaining: 216s    
step 00047 (28.1%) | loss: 5.350532 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 1 | remaining: 213s    
step 00048 (28.9%) | loss: 5.347881 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,214 | mfu: 47.6% | epoch: 1 | remaining: 211s    
step 00049 (29.6%) | loss: 5.336426 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,117 | mfu: 47.6% | epoch: 1 | remaining: 209s    
step 00050 (30.4%) | loss: 5.327439 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,068 | mfu: 47.6% | epoch: 1 | remaining: 206s    
step 00051 (31.2%) | loss: 5.321686 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,020 | mfu: 47.6% | epoch: 1 | remaining: 204s    
step 00052 (32.0%) | loss: 5.308825 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,927 | mfu: 47.6% | epoch: 1 | remaining: 202s    
step 00053 (32.8%) | loss: 5.303101 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,442 | mfu: 47.7% | epoch: 1 | remaining: 199s    
step 00054 (33.5%) | loss: 5.296545 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,069 | mfu: 47.6% | epoch: 1 | remaining: 197s    
step 00055 (34.3%) | loss: 5.282393 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,099 | mfu: 47.6% | epoch: 1 | remaining: 195s    
step 00056 (35.1%) | loss: 5.274092 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,444 | mfu: 47.5% | epoch: 1 | remaining: 192s    
step 00057 (35.9%) | loss: 5.273686 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,316 | mfu: 47.7% | epoch: 1 | remaining: 190s    
