=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 29982ms | tok/sec: 17,486 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.280750 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,536 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.743675 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,467 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.454829 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,536 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.276713 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,014 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.044775 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,577 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.807406 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,362 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.623922 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,550 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.446083 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,809 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.259158 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,385 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.079549 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,757 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.918754 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,427 | mfu: 47.5% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.772402 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,921 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.644147 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,003 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.530870 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,993 | mfu: 47.6% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.424509 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,386 | mfu: 47.5% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.332579 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,508 | mfu: 47.5% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.247436 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,058 | mfu: 47.6% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.171128 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,369 | mfu: 47.5% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 6.097142 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,638 | mfu: 47.5% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.027282 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,540 | mfu: 47.5% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.965060 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,339 | mfu: 47.4% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.914888 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,650 | mfu: 47.5% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.863015 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,113 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00024 (10.2%) | loss: 5.820195 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,771 | mfu: 47.5% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.773610 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,874 | mfu: 47.6% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.731753 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,883 | mfu: 47.6% | epoch: 1 | remaining: 263s    
step 00027 (12.5%) | loss: 5.693451 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,965 | mfu: 47.6% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.663847 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,914 | mfu: 47.6% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.634283 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,603 | mfu: 47.5% | epoch: 1 | remaining: 255s    
step 00030 (14.8%) | loss: 5.606627 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,280 | mfu: 47.6% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.580384 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,616 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.553505 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,215 | mfu: 47.6% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.532637 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,914 | mfu: 47.6% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.506583 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,757 | mfu: 47.5% | epoch: 1 | remaining: 244s    
step 00035 (18.7%) | loss: 5.483173 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,504 | mfu: 47.7% | epoch: 1 | remaining: 241s    
step 00036 (19.5%) | loss: 5.457698 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,649 | mfu: 47.5% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.433783 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,804 | mfu: 47.5% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.408826 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,267 | mfu: 47.6% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.383694 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,337 | mfu: 47.7% | epoch: 1 | remaining: 232s    
step 00040 (22.6%) | loss: 5.364446 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,954 | mfu: 47.6% | epoch: 1 | remaining: 230s    
step 00041 (23.4%) | loss: 5.340803 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,941 | mfu: 47.6% | epoch: 1 | remaining: 227s    
step 00042 (24.2%) | loss: 5.318079 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,987 | mfu: 47.6% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.289222 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.262555 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,307 | mfu: 47.7% | epoch: 1 | remaining: 220s    
step 00045 (26.5%) | loss: 5.243875 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,756 | mfu: 47.7% | epoch: 1 | remaining: 218s    
step 00046 (27.3%) | loss: 5.220725 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,441 | mfu: 47.7% | epoch: 1 | remaining: 216s    
step 00047 (28.1%) | loss: 5.195059 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,441 | mfu: 47.7% | epoch: 1 | remaining: 213s    
step 00048 (28.9%) | loss: 5.176189 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,505 | mfu: 47.7% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 5.146513 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,822 | mfu: 47.8% | epoch: 1 | remaining: 209s    
step 00050 (30.4%) | loss: 5.118990 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,565 | mfu: 47.7% | epoch: 1 | remaining: 206s    
step 00051 (31.2%) | loss: 5.096307 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,485 | mfu: 47.7% | epoch: 1 | remaining: 204s    
step 00052 (32.0%) | loss: 5.064710 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,402 | mfu: 47.7% | epoch: 1 | remaining: 202s    
step 00053 (32.8%) | loss: 5.040627 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,917 | mfu: 47.8% | epoch: 1 | remaining: 199s    
step 00054 (33.5%) | loss: 5.014075 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,667 | mfu: 47.7% | epoch: 1 | remaining: 197s    
step 00055 (34.3%) | loss: 4.979913 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,354 | mfu: 47.7% | epoch: 1 | remaining: 195s    
step 00056 (35.1%) | loss: 4.953339 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,670 | mfu: 47.7% | epoch: 1 | remaining: 192s    
