=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 20554ms | tok/sec: 25,507 | mfu: 5.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.300130 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,903 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.875853 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,162 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.537032 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,971 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.175508 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,368 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.849264 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,926 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.560863 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,424 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.318920 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,840 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.130650 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,763 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.933867 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,728 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.751489 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,991 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.596196 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,604 | mfu: 47.7% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.454148 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,139 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.332680 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,899 | mfu: 47.8% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.226879 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,671 | mfu: 47.7% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.132591 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,551 | mfu: 47.7% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.055608 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,706 | mfu: 47.7% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.982898 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,386 | mfu: 47.7% | epoch: 1 | remaining: 284s    
step 00018 (5.4%) | loss: 5.919430 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,894 | mfu: 47.8% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 5.858780 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,430 | mfu: 47.7% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.800935 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,382 | mfu: 47.7% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.746433 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,132 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.702184 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,524 | mfu: 47.7% | epoch: 1 | remaining: 272s    
step 00023 (9.3%) | loss: 5.656452 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,322 | mfu: 47.7% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.619092 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,498 | mfu: 47.7% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.578070 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,236 | mfu: 47.6% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.540548 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,516 | mfu: 47.7% | epoch: 1 | remaining: 263s    
step 00027 (12.5%) | loss: 5.505441 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,254 | mfu: 47.6% | epoch: 1 | remaining: 260s    
step 00028 (13.2%) | loss: 5.478346 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,559 | mfu: 47.7% | epoch: 1 | remaining: 258s    
step 00029 (14.0%) | loss: 5.446782 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,210 | mfu: 47.6% | epoch: 1 | remaining: 256s    
step 00030 (14.8%) | loss: 5.414862 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,299 | mfu: 47.7% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.388192 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,811 | mfu: 47.8% | epoch: 1 | remaining: 251s    
step 00032 (16.3%) | loss: 5.356556 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,243 | mfu: 47.6% | epoch: 1 | remaining: 249s    
step 00033 (17.1%) | loss: 5.329870 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,942 | mfu: 47.8% | epoch: 1 | remaining: 246s    
step 00034 (17.9%) | loss: 5.298742 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,373 | mfu: 47.7% | epoch: 1 | remaining: 244s    
step 00035 (18.7%) | loss: 5.271226 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,386 | mfu: 47.7% | epoch: 1 | remaining: 242s    
step 00036 (19.5%) | loss: 5.238355 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,446 | mfu: 47.7% | epoch: 1 | remaining: 239s    
step 00037 (20.2%) | loss: 5.205851 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,645 | mfu: 47.7% | epoch: 1 | remaining: 237s    
step 00038 (21.0%) | loss: 5.173934 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,661 | mfu: 47.7% | epoch: 1 | remaining: 235s    
step 00039 (21.8%) | loss: 5.144320 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,858 | mfu: 47.8% | epoch: 1 | remaining: 232s    
step 00040 (22.6%) | loss: 5.119805 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,584 | mfu: 47.7% | epoch: 1 | remaining: 230s    
step 00041 (23.4%) | loss: 5.089464 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,853 | mfu: 47.8% | epoch: 1 | remaining: 228s    
step 00042 (24.1%) | loss: 5.062577 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,558 | mfu: 47.7% | epoch: 1 | remaining: 225s    
step 00043 (24.9%) | loss: 5.031952 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,711 | mfu: 47.7% | epoch: 1 | remaining: 223s    
step 00044 (25.7%) | loss: 5.002250 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,380 | mfu: 47.7% | epoch: 1 | remaining: 221s    
step 00045 (26.5%) | loss: 4.982107 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,572 | mfu: 47.7% | epoch: 1 | remaining: 218s    
step 00046 (27.2%) | loss: 4.951348 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,962 | mfu: 47.8% | epoch: 1 | remaining: 216s    
step 00047 (28.0%) | loss: 4.919177 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,533 | mfu: 47.7% | epoch: 1 | remaining: 214s    
step 00048 (28.8%) | loss: 4.899305 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,612 | mfu: 47.7% | epoch: 1 | remaining: 211s    
step 00049 (29.6%) | loss: 4.867497 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,676 | mfu: 47.7% | epoch: 1 | remaining: 209s    
step 00050 (30.4%) | loss: 4.840641 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,304 | mfu: 47.7% | epoch: 1 | remaining: 207s    
step 00051 (31.1%) | loss: 4.818398 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,516 | mfu: 47.7% | epoch: 1 | remaining: 204s    
step 00052 (31.9%) | loss: 4.784344 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,734 | mfu: 47.7% | epoch: 1 | remaining: 202s    
step 00053 (32.7%) | loss: 4.760350 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,492 | mfu: 47.7% | epoch: 1 | remaining: 200s    
step 00054 (33.5%) | loss: 4.733409 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,021 | mfu: 47.8% | epoch: 1 | remaining: 197s    
step 00055 (34.2%) | loss: 4.699091 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,653 | mfu: 47.7% | epoch: 1 | remaining: 195s    
step 00056 (35.0%) | loss: 4.671790 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,223 | mfu: 47.6% | epoch: 1 | remaining: 193s    
step 00057 (35.8%) | loss: 4.654263 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,422 | mfu: 47.7% | epoch: 1 | remaining: 190s    
step 00058 (36.6%) | loss: 4.619734 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,238 | mfu: 47.6% | epoch: 1 | remaining: 188s    
step 00059 (37.4%) | loss: 4.596563 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,774 | mfu: 47.8% | epoch: 1 | remaining: 186s    
step 00060 (38.1%) | loss: 4.571747 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,574 | mfu: 47.7% | epoch: 1 | remaining: 183s    
step 00061 (38.9%) | loss: 4.537996 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,238 | mfu: 47.6% | epoch: 1 | remaining: 181s    
step 00062 (39.7%) | loss: 4.514869 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,949 | mfu: 47.8% | epoch: 1 | remaining: 179s    
step 00063 (40.5%) | loss: 4.496609 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,380 | mfu: 47.7% | epoch: 1 | remaining: 176s    
step 00064 (41.3%) | loss: 4.474484 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,347 | mfu: 47.7% | epoch: 1 | remaining: 174s    
step 00065 (42.0%) | loss: 4.435125 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,317 | mfu: 47.7% | epoch: 1 | remaining: 172s    
step 00066 (42.8%) | loss: 4.407341 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,645 | mfu: 47.7% | epoch: 1 | remaining: 169s    
step 00067 (43.6%) | loss: 4.378288 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,637 | mfu: 47.7% | epoch: 1 | remaining: 167s    
step 00068 (44.4%) | loss: 4.359698 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,219 | mfu: 47.6% | epoch: 1 | remaining: 165s    
step 00069 (45.1%) | loss: 4.340129 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,662 | mfu: 47.7% | epoch: 1 | remaining: 162s    
step 00070 (45.9%) | loss: 4.312807 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,508 | mfu: 47.7% | epoch: 1 | remaining: 160s    
step 00071 (46.7%) | loss: 4.285568 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,341 | mfu: 47.7% | epoch: 1 | remaining: 158s    
step 00072 (47.5%) | loss: 4.259194 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,435 | mfu: 47.7% | epoch: 1 | remaining: 155s    
step 00073 (48.3%) | loss: 4.226271 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,938 | mfu: 47.8% | epoch: 1 | remaining: 153s    
step 00074 (49.0%) | loss: 4.200043 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,759 | mfu: 47.7% | epoch: 1 | remaining: 151s    
step 00075 (49.8%) | loss: 4.179076 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,771 | mfu: 47.8% | epoch: 1 | remaining: 148s    
step 00076 (50.6%) | loss: 4.152707 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,163 | mfu: 47.6% | epoch: 1 | remaining: 146s    
step 00077 (51.4%) | loss: 4.132943 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,991 | mfu: 47.8% | epoch: 1 | remaining: 144s    
step 00078 (52.1%) | loss: 4.102513 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,518 | mfu: 47.7% | epoch: 1 | remaining: 141s    
step 00079 (52.9%) | loss: 4.090092 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,769 | mfu: 47.8% | epoch: 1 | remaining: 139s    
step 00080 (53.7%) | loss: 4.066302 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,304 | mfu: 47.7% | epoch: 1 | remaining: 137s    
step 00081 (54.5%) | loss: 4.036374 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,679 | mfu: 47.7% | epoch: 1 | remaining: 134s    
step 00082 (55.3%) | loss: 4.010171 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,793 | mfu: 47.8% | epoch: 1 | remaining: 132s    
step 00083 (56.0%) | loss: 3.992150 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,743 | mfu: 47.7% | epoch: 1 | remaining: 130s    
step 00084 (56.8%) | loss: 3.971904 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,840 | mfu: 47.8% | epoch: 1 | remaining: 127s    
