=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 113246ms | tok/sec: 4,629 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 9.306041 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,248 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 9.111268 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,273 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.684076 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,297 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 8.206189 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,569 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.802286 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,017 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.487372 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,674 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 7.225052 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,703 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 7.001013 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,767 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.799523 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,661 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.626651 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,305 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.480777 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,248 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.6%) | loss: 6.348733 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,073 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (0.7%) | loss: 6.237953 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,939 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (0.7%) | loss: 6.140710 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,295 | mfu: 47.7% | epoch: 1 | remaining: 291s    
step 00015 (0.8%) | loss: 6.054130 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,330 | mfu: 47.7% | epoch: 1 | remaining: 288s    
step 00016 (0.8%) | loss: 5.982531 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,431 | mfu: 47.7% | epoch: 1 | remaining: 286s    
step 00017 (0.9%) | loss: 5.913741 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,547 | mfu: 47.7% | epoch: 1 | remaining: 284s    
step 00018 (0.9%) | loss: 5.855902 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,826 | mfu: 47.8% | epoch: 1 | remaining: 281s    
