=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 121540ms | tok/sec: 4,313 | mfu: 2.1% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 8.699946 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,776 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.079111 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,268 | mfu: 52.6% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 7.991370 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,689 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 7.619921 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,468 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.325352 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,606 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.074991 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,353 | mfu: 52.6% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 6.855326 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,473 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.667944 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,484 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.505173 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,484 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.358138 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,459 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.242628 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,401 | mfu: 52.6% | epoch: 1 | remaining: 295s    
step 00012 (0.6%) | loss: 6.133767 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,554 | mfu: 52.7% | epoch: 1 | remaining: 291s    
step 00013 (0.7%) | loss: 6.042400 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,497 | mfu: 52.7% | epoch: 1 | remaining: 286s    
step 00014 (0.7%) | loss: 5.969152 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,553 | mfu: 52.7% | epoch: 1 | remaining: 281s    
step 00015 (0.8%) | loss: 5.899755 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,648 | mfu: 52.8% | epoch: 1 | remaining: 276s    
step 00016 (0.8%) | loss: 5.833683 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,550 | mfu: 52.7% | epoch: 1 | remaining: 272s    
step 00017 (0.9%) | loss: 5.773208 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,617 | mfu: 52.8% | epoch: 1 | remaining: 267s    
step 00018 (0.9%) | loss: 5.727082 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,650 | mfu: 52.8% | epoch: 1 | remaining: 262s    
step 00019 (0.9%) | loss: 5.681807 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,660 | mfu: 52.8% | epoch: 1 | remaining: 257s    
step 00020 (1.0%) | loss: 5.637810 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,600 | mfu: 52.7% | epoch: 1 | remaining: 253s    
step 00021 (1.1%) | loss: 5.598902 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,536 | mfu: 52.7% | epoch: 1 | remaining: 248s    
step 00022 (1.1%) | loss: 5.570034 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,660 | mfu: 52.8% | epoch: 1 | remaining: 243s    
step 00023 (1.1%) | loss: 5.544331 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,684 | mfu: 52.8% | epoch: 1 | remaining: 238s    
step 00024 (1.2%) | loss: 5.511839 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,546 | mfu: 52.7% | epoch: 1 | remaining: 234s    
step 00025 (1.2%) | loss: 5.481087 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,593 | mfu: 52.7% | epoch: 1 | remaining: 229s    
step 00026 (1.3%) | loss: 5.457988 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,515 | mfu: 52.7% | epoch: 1 | remaining: 224s    
step 00027 (1.4%) | loss: 5.426819 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,588 | mfu: 52.7% | epoch: 1 | remaining: 219s    
step 00028 (1.4%) | loss: 5.411173 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,516 | mfu: 52.7% | epoch: 1 | remaining: 215s    
step 00029 (1.5%) | loss: 5.387789 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,552 | mfu: 52.7% | epoch: 1 | remaining: 210s    
step 00030 (1.5%) | loss: 5.367094 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,728 | mfu: 52.8% | epoch: 1 | remaining: 205s    
step 00031 (1.6%) | loss: 5.346959 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,623 | mfu: 52.8% | epoch: 1 | remaining: 200s    
step 00032 (1.6%) | loss: 5.325622 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,552 | mfu: 52.7% | epoch: 1 | remaining: 196s    
step 00033 (1.7%) | loss: 5.309000 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,574 | mfu: 52.7% | epoch: 1 | remaining: 191s    
step 00034 (1.7%) | loss: 5.288070 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,585 | mfu: 52.7% | epoch: 1 | remaining: 186s    
step 00035 (1.8%) | loss: 5.271916 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,634 | mfu: 52.8% | epoch: 1 | remaining: 181s    
step 00036 (1.8%) | loss: 5.249854 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,566 | mfu: 52.7% | epoch: 1 | remaining: 177s    
step 00037 (1.8%) | loss: 5.227131 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,565 | mfu: 52.7% | epoch: 1 | remaining: 172s    
