=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26609ms | tok/sec: 19,703 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.300130 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,455 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.875853 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,136 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.537039 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,183 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.175576 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,001 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.849293 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,978 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.561210 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,017 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.321673 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,483 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.133731 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,584 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.934792 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,958 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.752260 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,611 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.596938 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,554 | mfu: 47.3% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.454902 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,154 | mfu: 47.2% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.333588 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,741 | mfu: 47.1% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.228270 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,354 | mfu: 47.2% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.135279 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,138 | mfu: 47.2% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.057676 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,997 | mfu: 47.2% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.983472 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,812 | mfu: 47.1% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.919901 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,826 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.859390 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,522 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.801348 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,521 | mfu: 47.1% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.746931 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,662 | mfu: 47.1% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.703058 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,502 | mfu: 47.1% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.656988 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,745 | mfu: 47.1% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.619024 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,362 | mfu: 47.0% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.576130 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,071 | mfu: 47.0% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.539204 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,176 | mfu: 47.0% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.503761 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,201 | mfu: 47.0% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.475891 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,671 | mfu: 46.9% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.445212 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,307 | mfu: 47.0% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.414948 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,301 | mfu: 47.0% | epoch: 1 | remaining: 253s    
step 00031 (15.8%) | loss: 5.387366 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,111 | mfu: 47.0% | epoch: 1 | remaining: 250s    
step 00032 (16.6%) | loss: 5.356997 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,356 | mfu: 47.0% | epoch: 1 | remaining: 248s    
step 00033 (17.4%) | loss: 5.331531 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,129 | mfu: 47.0% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.300190 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,473 | mfu: 47.1% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.270475 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,162 | mfu: 47.0% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.237344 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,080 | mfu: 47.0% | epoch: 1 | remaining: 238s    
step 00037 (20.5%) | loss: 5.205019 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,029 | mfu: 47.0% | epoch: 1 | remaining: 236s    
step 00038 (21.3%) | loss: 5.173709 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,980 | mfu: 46.9% | epoch: 1 | remaining: 234s    
step 00039 (22.1%) | loss: 5.143972 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,940 | mfu: 46.9% | epoch: 1 | remaining: 231s    
step 00040 (22.9%) | loss: 5.121317 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,902 | mfu: 46.9% | epoch: 1 | remaining: 229s    
step 00041 (23.7%) | loss: 5.095154 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,869 | mfu: 46.9% | epoch: 1 | remaining: 227s    
step 00042 (24.5%) | loss: 5.067511 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,747 | mfu: 46.9% | epoch: 1 | remaining: 224s    
step 00043 (25.3%) | loss: 5.033582 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,969 | mfu: 46.9% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 5.002538 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,049 | mfu: 47.0% | epoch: 1 | remaining: 219s    
step 00045 (26.8%) | loss: 4.981199 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,831 | mfu: 46.9% | epoch: 1 | remaining: 217s    
step 00046 (27.6%) | loss: 4.950998 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,894 | mfu: 46.9% | epoch: 1 | remaining: 215s    
step 00047 (28.4%) | loss: 4.918960 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,958 | mfu: 46.9% | epoch: 1 | remaining: 212s    
step 00048 (29.2%) | loss: 4.898710 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,906 | mfu: 46.9% | epoch: 1 | remaining: 210s    
step 00049 (30.0%) | loss: 4.864657 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,915 | mfu: 46.9% | epoch: 1 | remaining: 208s    
step 00050 (30.8%) | loss: 4.836408 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,087 | mfu: 47.0% | epoch: 1 | remaining: 205s    
step 00051 (31.6%) | loss: 4.814775 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,475 | mfu: 47.1% | epoch: 1 | remaining: 203s    
step 00052 (32.4%) | loss: 4.782028 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,295 | mfu: 47.0% | epoch: 1 | remaining: 201s    
step 00053 (33.2%) | loss: 4.758799 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,281 | mfu: 47.0% | epoch: 1 | remaining: 198s    
step 00054 (34.0%) | loss: 4.733409 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,200 | mfu: 47.0% | epoch: 1 | remaining: 196s    
step 00055 (34.7%) | loss: 4.698525 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,760 | mfu: 47.1% | epoch: 1 | remaining: 193s    
step 00056 (35.5%) | loss: 4.671371 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,603 | mfu: 47.1% | epoch: 1 | remaining: 191s    
