=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27838ms | tok/sec: 18,833 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.283759 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,738 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.749137 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,695 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.450598 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,810 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.261073 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,190 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.021155 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,018 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.761062 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,534 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.565428 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,429 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.426990 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,381 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.240219 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,301 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.056260 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,190 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.890815 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,537 | mfu: 47.5% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.738644 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,285 | mfu: 47.4% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.605632 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,297 | mfu: 47.4% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.491261 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,737 | mfu: 47.3% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.387884 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,559 | mfu: 47.5% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.297505 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,881 | mfu: 47.4% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.214880 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,204 | mfu: 47.4% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.139675 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,483 | mfu: 47.5% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.067209 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,023 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.000063 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,305 | mfu: 47.4% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.938379 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,911 | mfu: 47.4% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.888085 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,881 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.837446 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,047 | mfu: 47.4% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.795881 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,334 | mfu: 47.4% | epoch: 1 | remaining: 267s    
