=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 110020ms | tok/sec: 4,765 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307648 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,077 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.127128 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,981 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.680499 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,667 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.188262 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,709 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.790725 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,380 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.486669 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,136 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.226593 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,867 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.007900 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,276 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.809607 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,151 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.640020 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,793 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.496009 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,972 | mfu: 47.2% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.364873 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,398 | mfu: 47.2% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.254843 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,736 | mfu: 47.3% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.158112 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,208 | mfu: 47.2% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.071159 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,725 | mfu: 47.1% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.999348 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,350 | mfu: 47.0% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.930775 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,772 | mfu: 47.1% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.874050 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,038 | mfu: 47.2% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.821134 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,868 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.769704 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,920 | mfu: 47.1% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.721019 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,912 | mfu: 47.1% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.684107 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,148 | mfu: 47.2% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.645797 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,927 | mfu: 47.1% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.614972 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,868 | mfu: 47.1% | epoch: 1 | remaining: 267s    
