=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27154ms | tok/sec: 19,308 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.283758 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,168 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.749115 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,740 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.450499 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,448 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.261453 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,328 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.021678 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,485 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.761404 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,566 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.565651 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,381 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.427973 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,474 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.241502 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,378 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.057618 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,069 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.892196 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,991 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.740043 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,959 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.607053 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,149 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.492553 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,124 | mfu: 47.4% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.389037 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,990 | mfu: 47.6% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.298891 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,307 | mfu: 47.7% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.216080 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,189 | mfu: 47.6% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.140676 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,111 | mfu: 47.6% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 6.068002 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,952 | mfu: 47.6% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.000683 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,063 | mfu: 47.6% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.939023 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,010 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.888614 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,839 | mfu: 47.6% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.838656 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,258 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.796946 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,211 | mfu: 47.6% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.753207 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,406 | mfu: 47.7% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.713515 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,104 | mfu: 47.6% | epoch: 1 | remaining: 263s    
step 00027 (12.5%) | loss: 5.677290 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,788 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.652800 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,246 | mfu: 47.6% | epoch: 1 | remaining: 258s    
step 00029 (14.0%) | loss: 5.625291 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,870 | mfu: 47.6% | epoch: 1 | remaining: 256s    
step 00030 (14.8%) | loss: 5.595710 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,674 | mfu: 47.7% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.571629 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,582 | mfu: 47.7% | epoch: 1 | remaining: 251s    
