=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26047ms | tok/sec: 20,128 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308150 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,834 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376271 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,916 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.278961 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,449 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.009700 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,322 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.740389 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,925 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.461460 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,686 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.196671 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,365 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.945233 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,650 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.699238 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,552 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.470755 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,821 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.265423 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,634 | mfu: 47.3% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.075634 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,573 | mfu: 47.3% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.908940 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,462 | mfu: 47.3% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.759539 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,118 | mfu: 47.4% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.621626 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,918 | mfu: 47.4% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.502634 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,594 | mfu: 47.5% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.391305 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,210 | mfu: 47.4% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.294077 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,169 | mfu: 47.4% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.204297 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,527 | mfu: 47.3% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 6.119929 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,187 | mfu: 47.4% | epoch: 1 | remaining: 276s    
step 00021 (7.8%) | loss: 6.041699 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,617 | mfu: 47.3% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.977537 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,613 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.915209 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,787 | mfu: 47.3% | epoch: 1 | remaining: 269s    
