=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 123450ms | tok/sec: 4,246 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 8.700098 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,351 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.111255 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,159 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 7.664232 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,148 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 7.252620 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,230 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 6.973546 | lrm: 1.00 | dt: 4720ms | tok/sec: 111,069 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 6.739610 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,180 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 6.547541 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,187 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.387980 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,269 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.250025 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,235 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.130839 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,279 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.035747 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,380 | mfu: 53.1% | epoch: 1 | remaining: 295s    
step 00012 (0.6%) | loss: 5.946356 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,293 | mfu: 53.1% | epoch: 1 | remaining: 291s    
step 00013 (0.7%) | loss: 5.873398 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,349 | mfu: 53.1% | epoch: 1 | remaining: 286s    
step 00014 (0.7%) | loss: 5.815220 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,351 | mfu: 53.1% | epoch: 1 | remaining: 281s    
step 00015 (0.8%) | loss: 5.755944 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,271 | mfu: 53.1% | epoch: 1 | remaining: 276s    
step 00016 (0.8%) | loss: 5.696284 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,209 | mfu: 53.0% | epoch: 1 | remaining: 272s    
step 00017 (0.9%) | loss: 5.640791 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,465 | mfu: 53.2% | epoch: 1 | remaining: 267s    
step 00018 (0.9%) | loss: 5.597970 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,535 | mfu: 53.2% | epoch: 1 | remaining: 262s    
step 00019 (0.9%) | loss: 5.557283 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,506 | mfu: 53.2% | epoch: 1 | remaining: 258s    
step 00020 (1.0%) | loss: 5.514945 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,369 | mfu: 53.1% | epoch: 1 | remaining: 253s    
step 00021 (1.1%) | loss: 5.475363 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,543 | mfu: 53.2% | epoch: 1 | remaining: 248s    
step 00022 (1.1%) | loss: 5.447333 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,634 | mfu: 53.2% | epoch: 1 | remaining: 244s    
step 00023 (1.1%) | loss: 5.420042 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,491 | mfu: 53.2% | epoch: 1 | remaining: 239s    
step 00024 (1.2%) | loss: 5.383074 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,636 | mfu: 53.2% | epoch: 1 | remaining: 234s    
step 00025 (1.2%) | loss: 5.348491 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,681 | mfu: 53.3% | epoch: 1 | remaining: 229s    
step 00026 (1.3%) | loss: 5.316504 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,628 | mfu: 53.2% | epoch: 1 | remaining: 225s    
step 00027 (1.4%) | loss: 5.276007 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,614 | mfu: 53.2% | epoch: 1 | remaining: 220s    
step 00028 (1.4%) | loss: 5.253598 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,679 | mfu: 53.3% | epoch: 1 | remaining: 215s    
step 00029 (1.5%) | loss: 5.222489 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,795 | mfu: 53.3% | epoch: 1 | remaining: 211s    
step 00030 (1.5%) | loss: 5.194425 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,964 | mfu: 53.4% | epoch: 1 | remaining: 206s    
step 00031 (1.6%) | loss: 5.166322 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,715 | mfu: 53.3% | epoch: 1 | remaining: 201s    
step 00032 (1.6%) | loss: 5.136759 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,809 | mfu: 53.3% | epoch: 1 | remaining: 197s    
step 00033 (1.7%) | loss: 5.109195 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,865 | mfu: 53.3% | epoch: 1 | remaining: 192s    
step 00034 (1.7%) | loss: 5.080381 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,735 | mfu: 53.3% | epoch: 1 | remaining: 187s    
step 00035 (1.8%) | loss: 5.055627 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,780 | mfu: 53.3% | epoch: 1 | remaining: 183s    
step 00036 (1.8%) | loss: 5.022383 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,834 | mfu: 53.3% | epoch: 1 | remaining: 178s    
