=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 140384ms | tok/sec: 3,734 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 8.700848 | lrm: 1.00 | dt: 4809ms | tok/sec: 109,030 | mfu: 52.0% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.121583 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,697 | mfu: 51.8% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.168472 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,606 | mfu: 51.8% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 7.721047 | lrm: 1.00 | dt: 4830ms | tok/sec: 108,556 | mfu: 51.8% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.387388 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,526 | mfu: 51.8% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.130434 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,583 | mfu: 51.8% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 6.915938 | lrm: 1.00 | dt: 4832ms | tok/sec: 108,514 | mfu: 51.7% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.726892 | lrm: 1.00 | dt: 4836ms | tok/sec: 108,410 | mfu: 51.7% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.560265 | lrm: 1.00 | dt: 4840ms | tok/sec: 108,322 | mfu: 51.7% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.411644 | lrm: 1.00 | dt: 4839ms | tok/sec: 108,336 | mfu: 51.7% | epoch: 1 | remaining: 300s    
