=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 29580ms | tok/sec: 17,724 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307647 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,496 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.127141 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,533 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.680511 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,504 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.188274 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,323 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.790732 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,288 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.486679 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,497 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.226597 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,982 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.007903 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,207 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.809614 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,149 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.640031 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,210 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.496010 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,251 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.364871 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,308 | mfu: 47.7% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.254847 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,220 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.158126 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,637 | mfu: 47.7% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.071170 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,930 | mfu: 47.6% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.999362 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,163 | mfu: 47.6% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.930785 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,277 | mfu: 47.6% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.874053 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,606 | mfu: 47.5% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 5.821142 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,640 | mfu: 47.5% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.769716 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,146 | mfu: 47.6% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.721029 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,111 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.684112 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,862 | mfu: 47.8% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.645802 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,809 | mfu: 47.8% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.614977 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,544 | mfu: 47.7% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.580986 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,670 | mfu: 47.7% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.552282 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,921 | mfu: 47.8% | epoch: 1 | remaining: 263s    
step 00027 (12.5%) | loss: 5.525392 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,002 | mfu: 47.8% | epoch: 1 | remaining: 260s    
step 00028 (13.2%) | loss: 5.507177 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,686 | mfu: 47.7% | epoch: 1 | remaining: 258s    
step 00029 (14.0%) | loss: 5.486807 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,960 | mfu: 47.8% | epoch: 1 | remaining: 256s    
step 00030 (14.8%) | loss: 5.465869 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,612 | mfu: 47.7% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.449604 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,354 | mfu: 47.9% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.431549 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,714 | mfu: 47.7% | epoch: 1 | remaining: 249s    
step 00033 (17.1%) | loss: 5.417902 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,534 | mfu: 47.7% | epoch: 1 | remaining: 246s    
step 00034 (17.9%) | loss: 5.400189 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,901 | mfu: 47.8% | epoch: 1 | remaining: 244s    
step 00035 (18.7%) | loss: 5.384606 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,758 | mfu: 47.7% | epoch: 1 | remaining: 242s    
step 00036 (19.5%) | loss: 5.365881 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,418 | mfu: 47.7% | epoch: 1 | remaining: 239s    
step 00037 (20.2%) | loss: 5.346600 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,512 | mfu: 47.7% | epoch: 1 | remaining: 237s    
step 00038 (21.0%) | loss: 5.327351 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,672 | mfu: 47.7% | epoch: 1 | remaining: 235s    
step 00039 (21.8%) | loss: 5.310111 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,820 | mfu: 47.8% | epoch: 1 | remaining: 232s    
step 00040 (22.6%) | loss: 5.298716 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,511 | mfu: 47.7% | epoch: 1 | remaining: 230s    
step 00041 (23.4%) | loss: 5.283939 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,431 | mfu: 47.7% | epoch: 1 | remaining: 228s    
step 00042 (24.1%) | loss: 5.268251 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,561 | mfu: 47.7% | epoch: 1 | remaining: 225s    
step 00043 (24.9%) | loss: 5.249171 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,168 | mfu: 47.6% | epoch: 1 | remaining: 223s    
step 00044 (25.7%) | loss: 5.230830 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,415 | mfu: 47.7% | epoch: 1 | remaining: 221s    
step 00045 (26.5%) | loss: 5.220545 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,241 | mfu: 47.6% | epoch: 1 | remaining: 218s    
step 00046 (27.2%) | loss: 5.201730 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,950 | mfu: 47.6% | epoch: 1 | remaining: 216s    
step 00047 (28.0%) | loss: 5.184207 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,133 | mfu: 47.6% | epoch: 1 | remaining: 214s    
step 00048 (28.8%) | loss: 5.174502 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,153 | mfu: 47.6% | epoch: 1 | remaining: 211s    
step 00049 (29.6%) | loss: 5.155729 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,179 | mfu: 47.6% | epoch: 1 | remaining: 209s    
step 00050 (30.4%) | loss: 5.139745 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,239 | mfu: 47.6% | epoch: 1 | remaining: 207s    
step 00051 (31.1%) | loss: 5.127673 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,233 | mfu: 47.6% | epoch: 1 | remaining: 204s    
step 00052 (31.9%) | loss: 5.106038 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,130 | mfu: 47.6% | epoch: 1 | remaining: 202s    
