=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 23739ms | tok/sec: 22,085 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.301060 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,899 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.903315 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,703 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.538815 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,135 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.158072 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,438 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.816364 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,846 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.557785 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,266 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.325960 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,130 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.106403 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,750 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.901982 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,942 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.720528 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,059 | mfu: 47.0% | epoch: 1 | remaining: 300s    
