=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27952ms | tok/sec: 18,756 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305875 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,977 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.105163 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,275 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.675944 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,363 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.202434 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,570 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.797830 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,354 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.483604 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,430 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.221000 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,697 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.997298 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,997 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.796199 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,794 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.623608 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,659 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.477910 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,487 | mfu: 47.1% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.346182 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,923 | mfu: 47.1% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.235759 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,721 | mfu: 47.1% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.138795 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,655 | mfu: 47.1% | epoch: 1 | remaining: 291s    
step 00015 (3.2%) | loss: 6.052322 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,743 | mfu: 47.1% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.980976 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,427 | mfu: 47.0% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.912580 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,976 | mfu: 47.2% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.855072 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,744 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.801383 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,912 | mfu: 47.1% | epoch: 1 | remaining: 279s    
