=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 126370ms | tok/sec: 4,148 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 8.699880 | lrm: 1.00 | dt: 4837ms | tok/sec: 108,400 | mfu: 51.7% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.117185 | lrm: 1.00 | dt: 4855ms | tok/sec: 107,997 | mfu: 51.5% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 7.672076 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,873 | mfu: 51.4% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 7.259399 | lrm: 1.00 | dt: 4863ms | tok/sec: 107,802 | mfu: 51.4% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 6.978724 | lrm: 1.00 | dt: 4859ms | tok/sec: 107,895 | mfu: 51.5% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 6.744502 | lrm: 1.00 | dt: 4849ms | tok/sec: 108,116 | mfu: 51.6% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 6.551801 | lrm: 1.00 | dt: 4847ms | tok/sec: 108,167 | mfu: 51.6% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.391208 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,877 | mfu: 51.4% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.252043 | lrm: 1.00 | dt: 4859ms | tok/sec: 107,898 | mfu: 51.5% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.132476 | lrm: 1.00 | dt: 4848ms | tok/sec: 108,148 | mfu: 51.6% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.036314 | lrm: 1.00 | dt: 4849ms | tok/sec: 108,129 | mfu: 51.6% | epoch: 1 | remaining: 295s    
step 00012 (0.6%) | loss: 5.946161 | lrm: 1.00 | dt: 4846ms | tok/sec: 108,189 | mfu: 51.6% | epoch: 1 | remaining: 290s    
step 00013 (0.7%) | loss: 5.873260 | lrm: 1.00 | dt: 4844ms | tok/sec: 108,233 | mfu: 51.6% | epoch: 1 | remaining: 285s    
step 00014 (0.7%) | loss: 5.816303 | lrm: 1.00 | dt: 4840ms | tok/sec: 108,312 | mfu: 51.7% | epoch: 1 | remaining: 281s    
step 00015 (0.8%) | loss: 5.755659 | lrm: 1.00 | dt: 4835ms | tok/sec: 108,444 | mfu: 51.7% | epoch: 1 | remaining: 276s    
step 00016 (0.8%) | loss: 5.694398 | lrm: 1.00 | dt: 4841ms | tok/sec: 108,312 | mfu: 51.7% | epoch: 1 | remaining: 271s    
step 00017 (0.9%) | loss: 5.637781 | lrm: 1.00 | dt: 4838ms | tok/sec: 108,375 | mfu: 51.7% | epoch: 1 | remaining: 266s    
step 00018 (0.9%) | loss: 5.593825 | lrm: 1.00 | dt: 4839ms | tok/sec: 108,345 | mfu: 51.7% | epoch: 1 | remaining: 261s    
step 00019 (0.9%) | loss: 5.548725 | lrm: 1.00 | dt: 4835ms | tok/sec: 108,427 | mfu: 51.7% | epoch: 1 | remaining: 256s    
step 00020 (1.0%) | loss: 5.501881 | lrm: 1.00 | dt: 4829ms | tok/sec: 108,562 | mfu: 51.8% | epoch: 1 | remaining: 252s    
step 00021 (1.1%) | loss: 5.458826 | lrm: 1.00 | dt: 4836ms | tok/sec: 108,405 | mfu: 51.7% | epoch: 1 | remaining: 247s    
step 00022 (1.1%) | loss: 5.426834 | lrm: 1.00 | dt: 4825ms | tok/sec: 108,651 | mfu: 51.8% | epoch: 1 | remaining: 242s    
step 00023 (1.1%) | loss: 5.399494 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,763 | mfu: 51.9% | epoch: 1 | remaining: 237s    
step 00024 (1.2%) | loss: 5.361156 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,635 | mfu: 51.8% | epoch: 1 | remaining: 232s    
step 00025 (1.2%) | loss: 5.322048 | lrm: 1.00 | dt: 4830ms | tok/sec: 108,553 | mfu: 51.8% | epoch: 1 | remaining: 227s    
step 00026 (1.3%) | loss: 5.287498 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,749 | mfu: 51.9% | epoch: 1 | remaining: 223s    
step 00027 (1.4%) | loss: 5.244909 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,767 | mfu: 51.9% | epoch: 1 | remaining: 218s    
step 00028 (1.4%) | loss: 5.220727 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,778 | mfu: 51.9% | epoch: 1 | remaining: 213s    
step 00029 (1.5%) | loss: 5.187886 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,858 | mfu: 51.9% | epoch: 1 | remaining: 208s    
step 00030 (1.5%) | loss: 5.157635 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,595 | mfu: 51.8% | epoch: 1 | remaining: 203s    
step 00031 (1.6%) | loss: 5.125431 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,907 | mfu: 51.9% | epoch: 1 | remaining: 199s    
step 00032 (1.6%) | loss: 5.096117 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,744 | mfu: 51.9% | epoch: 1 | remaining: 194s    
step 00033 (1.7%) | loss: 5.071505 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,829 | mfu: 51.9% | epoch: 1 | remaining: 189s    
step 00034 (1.7%) | loss: 5.042828 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,845 | mfu: 51.9% | epoch: 1 | remaining: 184s    
step 00035 (1.8%) | loss: 5.017298 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,769 | mfu: 51.9% | epoch: 1 | remaining: 179s    
step 00036 (1.8%) | loss: 4.982664 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,764 | mfu: 51.9% | epoch: 1 | remaining: 174s    
