=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 18925ms | tok/sec: 27,702 | mfu: 5.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.280750 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,474 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.743674 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,287 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.454723 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,519 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.276768 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,727 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.044518 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,477 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.806493 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,928 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.622684 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,130 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.445674 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,855 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.258463 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,872 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.078581 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,032 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.917898 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,001 | mfu: 47.8% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.771635 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,653 | mfu: 47.7% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.643213 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,776 | mfu: 47.8% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.529754 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,648 | mfu: 47.9% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.423353 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,419 | mfu: 47.9% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.331271 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,594 | mfu: 47.9% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.246411 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,600 | mfu: 47.9% | epoch: 1 | remaining: 284s    
step 00018 (5.4%) | loss: 6.171011 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,127 | mfu: 47.8% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 6.097181 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,113 | mfu: 47.8% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.027297 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,315 | mfu: 47.9% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.964215 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,360 | mfu: 47.9% | epoch: 1 | remaining: 274s    
step 00022 (8.5%) | loss: 5.913782 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,560 | mfu: 47.9% | epoch: 1 | remaining: 272s    
step 00023 (9.3%) | loss: 5.862557 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,483 | mfu: 47.9% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.820071 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,219 | mfu: 47.8% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.773832 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,188 | mfu: 47.8% | epoch: 1 | remaining: 265s    
step 00026 (11.6%) | loss: 5.732925 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,161 | mfu: 47.8% | epoch: 1 | remaining: 263s    
step 00027 (12.4%) | loss: 5.695473 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,589 | mfu: 47.9% | epoch: 1 | remaining: 260s    
step 00028 (13.2%) | loss: 5.668090 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,466 | mfu: 47.9% | epoch: 1 | remaining: 258s    
step 00029 (14.0%) | loss: 5.639259 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,544 | mfu: 47.9% | epoch: 1 | remaining: 256s    
step 00030 (14.7%) | loss: 5.608469 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,526 | mfu: 47.9% | epoch: 1 | remaining: 253s    
step 00031 (15.5%) | loss: 5.582755 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,336 | mfu: 47.9% | epoch: 1 | remaining: 251s    
step 00032 (16.3%) | loss: 5.559751 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,405 | mfu: 47.9% | epoch: 1 | remaining: 249s    
step 00033 (17.1%) | loss: 5.540376 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,768 | mfu: 48.0% | epoch: 1 | remaining: 246s    
