=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 82279ms | tok/sec: 6,372 | mfu: 1.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307638 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,717 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.127928 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.681890 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,367 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.189559 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,737 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.791950 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,364 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.487883 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,669 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.227740 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,885 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.008933 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,802 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.810534 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,969 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.640899 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,141 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.496804 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,059 | mfu: 47.2% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.365594 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,969 | mfu: 47.2% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.255504 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,332 | mfu: 47.0% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.158726 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,611 | mfu: 47.1% | epoch: 1 | remaining: 291s    
step 00015 (3.2%) | loss: 6.071725 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,058 | mfu: 47.2% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.999888 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,850 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.931288 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,555 | mfu: 47.3% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.874536 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,577 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.821603 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,419 | mfu: 47.3% | epoch: 1 | remaining: 279s    
